force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
93.57606482159724,78.61526944005388,94.92490567220773,86.95911475219778,2.8723641412638083,9,40.13860409458548,49.03068184003141,1
60.23223976602784,48.36033251086199,46.84421263890121,50.889838827524265,18.581505337940996,6,92.91820190496911,81.0621093455035,1
42.983110488643284,84.02916553037335,70.10555869773711,21.854710271212177,11.72684474422442,4,75.69060938885328,58.582042027339284,1
51.87137183588,45.83391030031284,75.30411183640945,55.57504407355868,4.965140966966603,7,22.195963094068993,6.417165955885225,0
43.735053773634526,42.38910761026284,78.09266397796274,85.5778166348294,13.092407477753214,2,41.492334087565666,19.641860481009893,1
81.8502126546384,45.87040850022529,16.1249170536515,75.17261598686012,16.60351374055917,1,89.40507327289158,48.767131440639396,1
38.738782640974826,35.264481285767246,19.054185358975033,88.46524866362235,20.33083179265121,9,17.6570527286215,59.97077944773144,0
43.789386282417624,44.69096117731309,46.58416300798973,51.71450143967017,10.136344546864954,6,47.32449032661785,35.024808207074244,1
54.11540704037024,80.39440379410166,29.4547351515601,45.55248137507249,24.022597185480937,4,85.70701243948233,82.11988043379648,1
58.54516910262091,58.74133335650704,33.726667682978565,84.11742414563157,3.3652227778231225,9,30.514554576750804,23.02754577819418,1
50.739543154924434,44.25905768141306,34.18816966775283,36.175417511594645,12.097467201816253,10,6.39311834977883,20.943921273672395,0
89.57199098779535,70.6516288768988,69.599409045777,62.04842547487978,11.519663450193226,6,5.00470950635391,32.836856824448766,1
23.92013640064013,93.67359924091828,54.6562311342538,67.6091518703382,2.3564950584184867,4,93.87295458178147,43.85118179204805,1
48.30376625023098,67.981671576282,76.99755016305112,34.49236443332107,12.53940742140243,8,8.711632534443073,34.64325175935172,0
10.19707228734219,12.89502909597401,13.50391366314956,14.147114875334797,1.6053535298097998,1,2.7665338435812883,97.03558643595359,0
57.6469231909071,48.312148083333945,73.33960242219572,7.533762332846869,3.366252407681852,3,70.68905603227546,42.27941148927575,1
29.831851107139787,95.99061414568085,91.51259411720943,17.836979426940296,3.2618636105034597,10,75.19440813108265,74.13844363396163,1
45.39981589538924,56.90661858228366,60.81546416256292,56.4417063249683,4.951967118969466,5,66.22206254123896,12.125679840210582,0
52.864463951571636,61.85937495137758,53.422090906287146,54.3877648382216,13.346972017206259,6,53.67741704587296,40.835638981883235,0
54.056758297380384,58.14061781286878,59.065557543404545,35.59842889101024,4.877334909496728,8,22.850305589455388,84.10921387935048,0
23.97719869175579,15.715054425281542,23.233865438308307,24.065555289579322,1.8533915395970182,1,3.7803642664008597,1.1897519173982851,0
83.67996071252304,64.38701786913711,44.44097107922968,57.55370804262824,17.773506206332204,6,68.99744049837273,51.30402856019865,1
65.41502057809225,44.36044693888336,50.323640960440855,9.782141190496958,10.266858345408735,8,55.93501872755467,91.61398687056442,0
59.84514131418563,57.21424888271966,60.91783257587167,75.95668427602817,6.57488568452839,8,36.93029032921367,64.70655724544284,1
49.96307458343782,77.33581004616656,43.36623352034239,9.88180180967075,16.221949044189145,4,65.9125635274116,27.11074039583282,1
19.887613287593418,28.117638877900088,28.664735532448333,56.930074600293196,0.44746897534986607,4,5.174873971731255,18.35208402116932,0
18.56200807141479,90.46415883449114,32.124829684314925,42.0967604457914,16.79518417550322,9,69.70402097097742,3.167947208864308,0
57.01723111070626,37.19247492908535,64.15074140836056,77.00145397007232,17.24739000737343,7,5.707141741095213,21.503442696082697,1
63.37052630348428,61.185148866196144,89.54834838468868,18.907709144715778,15.024514891036059,5,87.39254626725841,67.77858474038669,0
77.91810861995006,68.07166927868127,38.60601001673095,53.020533978595985,22.94949071539476,3,27.726724271209193,59.43494244537617,1
55.84332336705783,51.19617088230226,73.77232718623738,90.64381211107215,16.700195085010918,4,51.73897244389444,17.215884729260136,1
62.02558387197667,60.410109784177166,59.18110996476644,49.50932621664909,10.352400108686531,6,55.099235767037776,39.79798722480983,1
46.08488076658648,37.448862030348785,65.52292889446477,38.139037121199905,5.336013588485727,6,93.99970900611675,23.28678296037099,0
85.5230950763988,78.18305614237073,69.77592871479669,72.88888115524244,18.11131537737924,5,60.14755044897279,21.834537051850248,1
55.30319702214896,82.97085700569356,65.28241145254185,67.55991573752941,19.725635142010997,5,78.95443063231234,36.75849467771092,1
31.269371658009753,40.50011692665936,95.2877496469803,36.271450766702756,17.77655397529547,6,33.51418402508292,26.377254771305804,0
93.96095335789408,72.84079570104014,59.334996275162524,84.55725324784243,0.7148301567119569,6,15.542512088654581,90.88278154474501,1
83.25338685399326,86.15864384675658,28.865454365960254,98.44541659494382,19.632982653837498,5,50.380334595718814,67.50370661882155,1
55.32477361591052,76.23223917642397,72.96287070058237,55.73252633753703,16.917833635209313,3,35.086803100040726,3.858795453325726,1
64.62182266815586,59.190284996262555,35.258420974531134,97.87001040535061,6.489999667986481,2,66.2970978781842,44.51260541969382,1
23.154036887344773,36.71373969778054,10.886716725248396,56.55678184491092,0.7473725944972118,3,4.304921925443582,49.18740899099146,0
26.97888277152132,29.94704110814732,59.4899177985642,94.1841882003069,1.1311628562937965,1,37.406590244853234,50.78971783025747,1
47.469764355087996,41.737124720795535,41.913249641859395,50.83011226527551,10.152051368145623,5,46.29674335540421,49.17044071981128,0
49.347232415148504,40.90099278920755,57.590451505006456,79.09620757601424,6.259595516497771,7,33.74046599272559,87.14009508965084,0
14.04598996015844,11.30126036503572,13.18772056677133,10.683760523877464,0.825245297056876,1,1.4878064594989426,97.71293237914041,0
58.981609306364085,28.616673692043975,23.416577631758244,49.38919444665885,24.09042497258584,10,25.921527627119655,10.426306048477606,1
64.76491733634018,67.67284336274979,62.16903690850441,53.68064612977953,14.237277851897268,4,64.09544201685821,37.35671834651449,1
66.23021241638709,60.97982515661091,66.01790525368926,51.681587513004885,12.73731603138084,6,62.21488699790003,48.66992786152413,1
81.60849970856829,47.98537789476738,11.78422838149797,86.46159100037988,23.916075774753867,10,19.458166164243053,60.385359952488024,1
53.05044861263634,31.794019460120793,38.31382037821549,36.05730227084945,4.870319817091037,9,95.31581214421021,36.721083216187566,0
26.847942589768795,58.42471303946595,97.9907435299303,76.51540472727564,20.51010788419512,4,92.55973644068149,73.22794909772318,1
34.40312770230837,98.16328847752135,33.61481348868316,70.7764922929779,18.196580442227468,5,36.55843469187583,70.83882006915931,1
66.67912214154234,18.2046824074586,35.12092950464417,26.207358899594944,23.6280902447926,9,46.249874806345005,61.292262583390965,0
93.46244058120351,41.92916749269085,48.95595831161163,58.40485463557122,16.107741821838278,1,46.89623666332003,94.76296052050243,0
52.95109355158627,50.621154610689715,44.878334283075205,20.66214293627491,4.863415524522843,9,43.72414637548942,55.80278590498061,0
51.59830762248412,97.18368293469831,33.62223117138829,12.960978154018719,11.886401160446065,8,20.109656701550815,24.827857030527646,0
36.09169827268363,37.87365477589764,56.544138258021505,93.6005367719345,0.5343543013643259,10,57.9679895991547,4.732831402825088,1
84.73967299082737,14.150451497536467,56.14059574418104,65.66458825965884,16.962596049395906,7,33.52928373858411,71.33950245051686,0
60.690972657234724,42.71766838493892,80.69758418587908,77.08970371583841,3.3591821649684883,5,61.48232767615801,25.627670105447883,0
32.59791037759385,61.99872210921929,90.28828210202883,86.55392485102408,9.721864004642274,2,18.41161646340767,24.764639644824978,1
94.65539840251172,85.33609964927192,96.33946418433442,33.133303985580056,3.998344506497195,10,93.74888019154672,59.097852122424946,1
74.08013820660632,51.023009341821975,57.61650758317336,64.3561708957846,19.75855909291506,3,99.4447896908807,35.39114934254932,1
81.5319835543467,12.924824241080826,25.847540479112112,47.24160117145201,17.332799689106807,3,20.67317494789222,80.29197020016314,0
30.017753061155524,96.695467321921,42.99269810524032,52.445995421673715,23.66362507381256,4,45.610283159817655,40.08108716888765,1
32.53321671411434,11.906725028371977,21.10038797534113,32.01358326238286,7.385746490238568,1,98.75909231577513,49.348803285891876,1
49.923706811560066,33.62154902371569,32.82054169242332,78.78977593700372,6.837721152727977,9,38.70196355267876,44.914775834070944,0
56.51298964984003,31.437714238745336,41.01888591705206,42.27115195323787,22.239242868656568,8,69.83878160565682,98.26592845905768,0
41.63409790923169,48.93516392397175,47.04760044043851,59.65310429638788,10.851485274259147,6,45.306127109306146,47.81117337653899,1
71.66063999483058,65.98255836040741,47.38500798288637,63.700536307144816,5.637894337349049,5,75.15011036732992,27.68875117145647,1
47.87936963736858,59.4827330484752,55.99615828523524,41.78897462555067,19.619423176070487,9,36.173669083591406,7.431780417530665,1
38.50268419185239,30.60907029469987,73.3346736713338,88.89039256055308,6.87181399477513,9,21.638486106903258,7.371637193180916,1
37.09432065058904,62.88622070457839,91.48700939181408,44.12244213582997,11.154767474178776,10,12.319788928673944,55.38157826225755,0
81.28760395130054,36.921051861099585,11.918933234436615,97.55685160018103,6.294042270542786,4,77.47034879037462,19.56932413650693,1
82.43173600824555,87.04289491544489,27.20160486632443,98.77274513858958,10.129513898517114,1,36.33545680650533,50.262412363581184,1
41.26199555992411,35.469727827065824,82.05254607936986,58.93784018422042,22.621289227652973,5,70.17161762044753,51.69032311774993,1
24.814697653122984,29.632586058020124,26.77118777413231,70.21048827886693,2.945114243289593,4,3.9951409390007466,49.40848389794867,0
91.50933570940992,40.71050120559036,41.39103454070648,13.627277668042309,10.30115973460704,10,45.35072135412805,5.175376098807609,0
27.232350027215094,88.21650751042336,56.901171775327,21.33584022065209,19.944085717265725,8,54.05697973407115,24.786342208539835,0
71.39197836772155,82.61331912820168,46.60411723703714,28.564918130856825,10.523270870432427,3,49.19507039335312,89.70389794388431,0
55.62919524924391,83.7582266232851,34.94424804359993,28.994052691465136,23.853209156131594,1,51.502611842015504,41.86878163189317,1
35.63866489621833,90.45506289606591,36.634383506632965,46.109792340579816,23.634028593178314,3,61.595239808824005,46.0644675435796,1
43.92657323544612,63.858806698641075,40.18308560996512,0.936456930160407,17.634850779951382,8,25.613073018552157,32.907578478688635,0
86.37678973413043,15.494176808502685,28.632584137811854,88.93621916137965,11.339674181706632,5,50.046993342202704,96.81856443749356,1
61.01378163559686,61.79662133989378,62.102590350454726,15.531795763604965,12.682080822294381,4,47.7963681152706,12.394760439198825,1
59.68926745314129,77.14759451385373,42.42307090777161,65.25171934434167,21.610051062929173,7,94.84027945285695,54.65193226757806,1
64.14484411130768,15.953239725543906,11.110139500783703,11.820600887540678,23.356793565800853,7,52.53988770347042,96.55117630246465,0
30.18688261844799,64.61179007168673,60.48497315484302,31.140562008922505,7.699046787195318,9,92.66613013007813,43.56057444291692,0
83.78883384748478,58.45650678338517,53.46190794101971,69.47791412881537,10.32468974660895,7,52.62292530344509,36.68010573558448,1
77.59797027104159,57.79817916201867,36.79782394133462,58.61952434366675,11.41936796559448,6,85.60089476122444,54.38079794159821,1
45.22155266885524,66.5787333079212,50.650298148522225,28.173271147774823,22.92499468710355,5,21.792742815557553,14.9346828400747,1
90.53933986852012,98.35780815787876,19.980344565469245,56.11901425186456,0.16195214833067406,3,27.34237427090516,77.39557994881665,1
75.52523150269383,41.95768474690243,59.82478654774131,50.434300103592626,4.295770586394862,10,68.87968627711372,57.29734509302661,1
57.16583502251791,40.841072410262235,50.460003029008845,88.79460373927519,18.81267554528692,1,71.1954999977408,11.037252237728222,1
63.14917219694973,58.304681538963806,65.97435753162402,49.61647189850332,13.805476401795442,5,64.41704100513736,33.98514149183097,0
50.86378965643647,89.82875243673813,72.76270164828605,98.41064079510036,24.37827668179103,7,73.74414092777928,0.7051427841111679,1
93.34600965548233,15.427485905137694,23.14304877585942,23.140786443079868,10.486926750630948,8,34.416457917450444,71.37228198546846,0
51.55042772350445,47.32624195613787,52.20896071891313,47.75296831932743,8.465612590939628,5,51.05550452057253,38.27726554027391,1
65.79462542499073,47.85580659075243,65.81194336564762,96.16105770095557,14.548354763003193,6,64.7499802057414,45.80794451553175,0
90.57077981822997,44.83147700020159,13.77794158034816,14.864782895811711,15.104653053251248,8,86.5834972389127,39.238218816640405,1
98.86721930073878,37.27082219372862,51.37218199398481,58.67614442037279,18.578951194279792,3,72.66375372779322,32.13149360045176,1
64.55243942172477,66.45752622760676,69.21786751203697,52.244591775741085,13.771914390034322,7,60.466947952282105,34.53570482775498,1
77.04164231459437,83.21203084719093,41.156794938819885,21.208157084233996,10.684626436033989,10,40.97277900924493,95.41234306410402,0
98.15094255532223,84.82667367457479,24.90107878992636,97.20931380591549,6.233870426495855,9,19.86389662097364,88.49108749834554,1
42.874286399005626,49.73891042453003,36.241171916631274,64.1940371068672,8.945349001370797,9,38.393726688487256,72.56569425139494,0
53.85327846329905,40.84375734286953,38.89506170944254,87.36517947274359,18.568253489557097,10,55.319641450777674,97.05024794061478,0
96.06725910912013,41.81784964571418,42.65692663784405,51.04858551635212,7.275151336018001,5,98.96457071462828,41.964349498053686,1
35.55930821577345,23.30554879558455,37.99006076787086,14.994287532835914,2.950211726911288,3,1.5874029030956682,45.90127283399411,0
13.648154444408643,26.87599395636041,20.429313318366837,85.85740637338775,2.1993238111681768,3,26.984807971395803,6.547271876822347,0
67.72670595478996,73.23533794949216,54.01530704264633,88.61040372898199,19.679710134123525,10,89.63515251948083,10.790492621204725,1
43.910174961423394,63.66062364412996,91.43504472880929,39.58773779799851,17.286872212990907,9,26.026196032134912,4.31404115533546,1
82.44338295172977,76.4891018195732,94.74080683576138,42.024566449445494,17.722244317598225,5,25.909436166514077,81.27073454777826,1
