force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
49.67648160483658,49.264681353596536,47.36411237377061,29.82849063203072,7.445805197256746,5.0,8.743483550636352,40.103144333136754,0
44.72866478612673,42.05390009976353,42.39138700550201,59.30102536044175,9.86774373311172,2.0,92.18339078605837,10.05889383485866,1
59.49027551282455,55.00960504854251,38.472135946776916,33.41150704087549,3.1437330760963267,1.0,43.88961093353305,50.96870449921997,1
60.43907442400727,66.92219360656571,67.9055965417493,41.819732215014646,8.43879339894141,3.0,73.96832840616764,44.30081138355401,1
37.359468570193556,29.854338711348653,36.033917134055265,16.460873728066673,1.2393297948058217,9.0,21.488926095372225,71.72326353463563,0
88.64648391701596,14.214684832402739,27.400394704840345,32.23966362863965,11.008518345353899,8.0,33.77895622826034,68.99410521351282,0
43.044660275047114,49.02482485968535,52.4120709187012,22.213401597794157,2.5038197211084743,9.0,40.759070303060085,56.38040017854629,0
64.37815176255413,45.73795575961978,58.19127110512598,32.67821590717793,3.027385462490995,5.0,8.967175457443506,52.15267838920968,0
14.643261466608408,19.46876682326729,14.102144718860163,39.465619806669146,0.09670669456999303,6.0,13.441017980224268,78.36055768247475,0
29.194689364294106,29.6970429094191,29.708993844766688,54.750048746036775,0.6940872617152118,10.0,39.24834499764734,96.58842763867821,0
53.16808446037694,45.81195587722947,52.03636789225275,31.448530157194995,9.940611025099162,7.0,14.926669894142673,79.06777778972659,0
35.44900750396331,10.0,28.337986499544982,44.41693404667579,5.9726027523908165,9.0,33.74070285555429,71.95911623269023,0
39.5432951939914,39.75631505407581,36.23679429477335,32.847784698150605,12.509789442911536,5.0,90.83582536912027,3.6484531072862136,1
91.25198850291626,88.6248970327233,85.79967568144622,93.70459149509,8.610705196022236,5.0,81.26270783786347,22.618145841879223,1
82.12591626993422,82.31584125399714,72.14890619841859,10.0,1.6764947504521754,10.0,16.07311854879324,92.53281471757715,0
44.86089394170438,54.14212994027859,52.9815365311553,44.216941512476694,13.0162787315895,5.0,43.14696405259163,49.84171466259078,0
56.75773003586632,46.596040525353516,47.11833097817891,46.93994743576558,0.11813324004006587,9.0,35.462074419915695,38.4697287306893,0
35.89110526389352,50.4189452542812,97.37119096876368,90.96805529152728,15.052198244443694,6.0,34.27411688947711,16.436873421246414,1
55.83971082722081,42.18064527838103,47.27877573450128,41.227332377762885,10.854945532126024,2.0,57.34873846943173,26.774852227504002,1
50.0197540454721,49.96225542966401,48.95171622043485,45.442995455353476,2.037818028265357,10.0,33.32981233836814,42.47344559698518,0
93.34604434606571,25.09357621238225,22.597544826822293,26.160055510634514,8.912546749366154,7.0,22.16283735181587,57.34816828852812,0
40.78223996909957,50.971690597555074,44.488896174720594,35.0420426781563,4.69113875235128,2.0,49.28408963794611,46.40663757604375,1
86.15710323803276,37.50990477671675,22.25777115467976,53.12863611998209,22.276046479342845,7.0,87.00621879057097,28.33173944894248,1
57.267342260834184,58.664002248274315,52.69025187912599,40.74675422713831,10.606600575576303,6.0,43.755893673144385,59.69359649087026,1
42.09772396010118,43.810587867811826,55.29686379551679,12.63608915631392,10.031062485298918,9.0,12.574877317822775,83.22029285587556,0
16.84525167688608,18.604119048850066,27.429840797923475,57.15567993174295,2.0449661412855544,5.0,11.349761114420065,74.90752841829624,0
84.9420294276903,12.770155330328363,15.10564865082473,17.9575188144138,9.868396307589762,8.0,29.851665450448778,66.76369785052214,0
76.21756575725846,80.21230709341187,84.10312370562943,63.553223559881076,14.139266290520716,4.0,95.41299235359726,0.9606372892483173,1
53.58903000418711,59.40801405344947,45.51477658468193,49.72887280163502,12.489857473992037,1.0,31.720641728764818,38.1400918654023,1
50.80415061458123,47.89028464708667,45.20412575736365,32.82887166664671,6.733871338454299,8.0,20.563654438256975,63.6603761598909,0
41.66219847013936,36.29453670181731,47.42983828604761,39.84855025576671,10.635740823245378,1.0,95.44046348373782,35.44134804186628,1
56.94631806100362,58.6965849726391,54.45627066856256,51.05982354065553,9.165417902704748,6.0,40.36609400615171,43.76064900291888,0
89.06938773155193,90.28712489166236,92.16811124920604,65.96760074039815,21.000522097738965,5.0,73.66826794290137,18.014548372367756,1
38.950871445902095,76.20390688759917,23.115598808695175,33.26537314404822,3.1384774725626396,8.0,38.736735603425885,56.40276679000745,0
56.96991566200225,47.88926109810232,58.304371498733595,53.53050623926054,11.33453800464258,4.0,48.063941350018396,45.68412111201052,1
48.33268572911064,46.253438491271346,62.85048826725233,21.8012277714034,3.5610266577960927,10.0,12.66324583277829,73.45469891735067,0
43.45755648582099,42.2783874498267,58.58876120820972,50.463136104855295,2.860110330620108,7.0,29.734945725339383,39.728047446908086,0
21.867158303575316,29.392837213407546,28.519860584475907,16.227465805679813,0.5561452016233087,4.0,26.214239424990392,66.13827188268027,0
54.52933893723559,58.094115794105484,51.06431359076763,17.631591276285874,8.648980763172716,7.0,10.019538947072753,79.44043057199832,0
38.54514530864401,53.75145230521246,41.523441098108016,45.21132302242283,11.470906677683185,5.0,95.26945295700881,24.13839819577794,1
84.13633621329862,84.36752809717196,76.6341462618367,62.537072468794136,17.492260079567927,4.0,88.4686154830233,4.287859147078449,1
76.10488613279217,78.31918609890835,79.46130918830487,51.05712475259846,11.964415497749672,2.0,54.46821125759304,48.99111037187572,1
25.76533925941323,34.502248551314366,39.118924821014275,95.32400224936558,1.9038984940190207,4.0,26.010958824920927,20.42772741504053,1
97.07867725771293,86.00112318876704,100.0,51.63240015334076,13.833926944781934,2.0,81.62985562895,35.59550393135736,1
41.83312386287372,41.99192059942929,42.907275814202016,53.271751777752144,12.455517373586883,6.0,40.27781219909768,48.89109316269959,1
99.69336806438864,94.72285471000524,100.0,82.32886749209118,20.089796625816696,6.0,59.98187370386563,13.129667382505788,1
61.955073782782804,42.22022092990193,65.73980032967964,21.862845346707616,6.788581154468535,7.0,32.387633518741296,67.12033137343721,0
41.36178013974698,69.4373148731675,91.83349482479055,81.33610992325578,11.927681036496814,6.0,54.39403492952539,12.70661613535415,1
41.97673576631998,52.6225879286119,45.11244646131351,45.52393166445922,14.243112148197255,4.0,49.1422119201895,55.69249750288395,1
67.13860983052703,65.56250236955219,52.19577199401003,46.07693346917716,20.752901291540798,6.0,67.30673186062833,16.125820973447574,1
54.82459168233608,39.69485246617042,49.2863591212335,48.27219562956999,8.932122040898655,10.0,46.68240246676709,63.10301745888668,0
31.855320849268917,66.54401439671739,90.96613926940965,64.50843067970419,13.123547387725266,3.0,56.947254600360004,4.334071551735994,1
80.82399477173885,68.9278426346174,61.40214293435557,44.954044285241636,9.813291615258859,1.0,53.689074302777406,33.932851036622125,1
54.27700860592955,50.2523285293698,56.734464579931114,33.09348949582114,0.6623538426696651,8.0,44.131032105606295,62.80196578026088,0
57.58912045601478,63.84723855092669,44.49482749379017,58.6933407540955,21.381207099320132,2.0,89.86070409888791,59.65612425920111,1
11.644511209709284,18.91886306641317,19.901590812588832,24.162540634058413,11.500900326275834,6.0,37.07771376541819,75.01897103867563,0
56.83219225043823,57.39300194947043,43.45247379117236,51.56302005423889,13.027141817904631,5.0,51.73519490389482,47.93484074100888,1
16.946619919535852,24.234210232795874,11.6682798273089,37.38604256543732,0.469918470166248,10.0,9.189064904200805,51.07689657067593,0
41.9372267356066,40.781748432454194,52.40020325160636,43.55420256871169,6.459505473414017,10.0,28.67076454442654,73.02326353211637,0
27.142139307452723,25.258822457863555,40.55164025962127,34.18736096964483,2.717030603836144,8.0,26.17678248475223,86.65208449306184,0
35.04933836748043,45.81302758817635,38.15539786910356,36.764699317645054,7.246590517955829,10.0,47.121317669617994,69.9127080630029,0
57.351828045399515,54.102289184976286,56.90848482818342,57.61345281260894,20.574580131497893,2.0,74.54256500520984,36.910008427235006,1
94.53098561752812,75.55075357716879,92.80854253040738,92.57677084799067,24.94493234061402,6.0,67.18821745531825,0.8537639652107465,1
24.595022487417207,10.0,28.07869390145089,52.5470297792161,5.867700040625019,10.0,42.60843856819473,71.63798720780476,0
83.37364776805597,78.23254181071242,87.65027038011081,55.76470875423885,14.925447059080232,8.0,86.89834846074764,24.01934888581057,1
64.92820652452292,50.53439587023257,53.398267125288555,35.7166575174797,5.629673278423187,9.0,0.9612891113515282,74.83890268587074,0
50.15392325612282,52.83668911699268,57.053852594477846,44.63355653891195,10.210329654310515,7.0,51.337440639572876,87.22240783313103,0
71.4536996571213,70.4424291734032,61.51526517818354,16.154141042553285,2.515336615469388,10.0,21.051462035217117,93.9868582809532,0
43.610113479433366,31.97982877902774,33.153989724041644,97.83375450137267,5.13319463306007,1.0,31.216092479663196,46.167348611883966,1
49.05211232105071,56.06309171811051,48.068639907935165,45.48393124826601,14.567230875074362,6.0,42.53081611096063,54.093797845547435,1
65.87859997192434,89.77118515762268,88.52315734275528,49.85680406174457,13.42717802330937,1.0,63.94394648736576,26.286344561615493,1
15.863612719678066,16.018585874724007,22.238565659455357,16.523726871779353,1.2213235160831275,10.0,10.867851763741495,68.34715479885298,0
15.190816728205956,10.048857906457627,20.71123616723842,11.788587156795431,1.0700408967009634,3.0,14.162164500349478,52.058967133374196,0
51.84930247067516,67.75524468648584,42.14612621575901,39.83236887091539,14.964263743498885,5.0,39.92966477073356,89.58943487567797,0
54.48061826923616,48.20856761752773,59.30949126639355,39.78474790658844,3.3151911160666,8.0,26.947293453990984,45.650153956435084,0
59.348138902601576,37.48415909647258,41.18707900045364,24.922885436223773,3.179444651912955,9.0,38.861609750205574,49.94092675691221,0
40.74212869383874,63.75561860269168,87.66343302809258,79.7023879270683,15.693380864307624,6.0,56.13769249615859,8.443256321082794,1
19.97557324210314,28.73563452735792,25.322669121861566,29.231223215383647,0.5230592554382731,3.0,22.23060978646628,60.14440620209031,0
63.98088202519522,62.7452155623545,67.6102621402618,42.71585361765359,17.99069477446661,8.0,74.82609206644605,30.17696061242004,1
71.74421090840504,75.20770818859562,71.82740121768744,64.03674681648485,13.985490379381858,5.0,86.78734525714457,3.193852136144554,1
68.91731973811531,69.18100075374318,71.50111442270455,54.09052213363249,24.0774187671824,2.0,67.15886777554542,2.441831764161212,1
10.0,10.0,10.164609843647986,53.4311540547469,4.868857283908512,5.0,35.23466561502076,80.67775410803146,0
71.951015370162,85.03815395204307,80.62005742996524,47.89231792865105,19.932688509573794,5.0,40.23734313380534,18.65405745182694,1
21.646590331302022,10.0,10.0,55.39206985294666,1.7687347983684765,6.0,5.2265432099952935,94.13161369395081,0
77.08809885717811,82.28358592935288,70.96307397992994,68.93555986143065,22.566411724697076,6.0,79.68459345366243,6.0794266617865,1
26.087312900616233,38.47885083868201,37.76295105734347,91.0332681236598,2.4256295840381146,2.0,24.34001834819596,27.765046768069084,1
88.49053955986523,81.71618798420945,77.53350014532734,18.992775520995245,1.0367339412191008,10.0,29.698877241362855,82.96689554207364,0
79.91420860756114,75.49813028897469,63.27959842974656,53.50387368620989,14.462419166266038,6.0,80.50258397802202,33.03516388440615,1
83.48621939400785,71.09769988060066,77.28221259231091,52.152611734199276,14.15828575696009,7.0,67.63745355596821,37.524935242390136,1
18.93732752282521,24.20538982942582,29.974234488212666,22.373238195446362,2.9977241534775185,9.0,22.455275606179242,65.57744449509315,0
35.25848130869656,45.95167673286171,52.6590593078962,48.356612339115856,7.765914305525593,1.0,30.392009350949998,38.39597240864276,1
80.82528738441759,35.23625955386573,39.64136758787352,68.71897526823881,12.880139315687774,5.0,86.10241522611994,39.264833574879376,1
53.6056792232868,30.515136346893485,50.81066646852815,21.610343419838053,6.542569107870529,8.0,49.86345970439298,51.44181727771163,0
27.19032482069703,33.07409998079696,31.204457450313214,21.327501344795685,4.847006722571782,9.0,48.04760844000162,93.35134030704815,0
28.884826386341963,20.38325332108847,28.09192165178949,89.47580395041092,20.28252385322863,2.0,93.49623412413864,2.0473548028647026,1
76.90035388866289,16.743204386452284,25.39651491035969,16.81552970580031,7.751595173765819,7.0,16.15617896163901,61.15376848642668,0
42.74768282871758,41.48620751096813,49.61335921634134,22.753882308154797,1.6475999087092874,6.0,42.33807984752651,67.42396078272228,0
22.155651987905223,89.44926902436772,52.176793852184076,53.417582386847904,22.395102518146857,1.0,69.67271000484924,36.16439214915618,1
72.5309709656577,72.37859163607563,71.3453193565898,91.99027067760403,21.926153856458605,5.0,53.13790280223577,0.9308592966282614,1
48.583307645549475,59.127988731205896,91.09821438191251,70.5088266719996,9.862635819908947,7.0,36.52647410023465,24.50917065284618,1
31.787555094067855,28.684982331399308,29.070953903319033,49.5087352174239,5.05121982048835,7.0,12.070029294512896,97.55954715770504,0
69.6243259179163,64.44391510914834,71.45251835038081,47.49675410852248,10.34028513899233,6.0,95.66981633045404,39.350607180404054,1
70.1195879110963,66.91909326751248,67.81788877906054,52.86425975997059,15.0667690642901,4.0,89.10944640980759,33.761579700617034,1
23.303460249934805,25.952687446040457,26.827772951197687,35.16538498971995,11.436176831407856,5.0,20.646801799613222,88.95089900108172,0
60.47272054163615,63.50514548947696,46.709407562122216,69.68520700166985,22.72520368706924,6.0,76.17560513350833,32.15950821790722,1
41.01614013168163,52.909685993119865,36.54761776864663,39.001920569296765,10.931666016765945,3.0,97.8205638223982,16.983263368865646,1
13.509165362954569,14.873260663226851,15.606335849456832,48.44326728382899,3.8989891111087323,6.0,24.14327012890508,97.40787195059434,0
50.140574349743126,60.80400699399994,62.09616385484997,36.90031910423198,3.6766527174665704,10.0,38.131836961195475,66.6763122023435,0
41.80213026573459,54.105072929011016,56.31042177351286,52.963916119132755,2.18796594136964,10.0,47.368421826170945,66.87285085255438,0
54.82810176204638,66.15581839629354,62.56317313686978,10.0,5.624034002095669,8.0,47.66077063546619,47.8592755281927,0
52.09085161036502,51.49236065498529,55.29287233755287,59.34947271442144,16.49165241409973,1.0,56.00003103466911,43.22618332997986,1
33.59310682330253,36.45792996875964,36.15928149194085,57.489444422313824,1.893832040708511,5.0,27.02837732682938,71.35918370595675,0
58.02069574805953,58.147133282540025,58.22487114225048,42.53387936946468,14.885368987057848,4.0,53.06555783280136,47.44979558670865,0
17.417542683048133,22.9769853445695,20.93451835023408,14.892881006301465,2.8137125968289434,9.0,13.664828822191783,62.369043189030045,0
